candidate_id,rank,score,reasoning
CAND_0081686,1,87.059393,Search Engineer (6.0 yrs exp) with a 3-role AI career trajectory. Proven search engineering background directly addresses the JD's retrieval and ranking focus.
CAND_0000031,2,86.931084,Experienced Recommendation Systems Engineer with 6.0 years and 4 AI position(s) in career history. Strong retrieval and ranking background aligns closely with the JD's search and matching requirements.
CAND_0041669,3,86.489134,Recommendation Systems Engineer with 8.0 years of experience and 3 AI role(s) in career. Deep expertise in search/recommendation systems directly matches the JD's core requirements.
CAND_0061265,4,84.643773,Recommendation Systems Engineer (6.6 yrs exp) with a 3-role AI career trajectory. Recommendation/search domain experience is a strong match for the JD's AI matching stack.
CAND_0018549,5,84.514929,Recommendation Systems Engineer with 6.8 years of experience and 2 AI role(s) in career. Recommendation/search domain experience is a strong match for the JD's AI matching stack.
CAND_0084819,6,84.304380,Search Engineer (4.5 yrs exp) with a 2-role AI career trajectory. Proven search engineering background directly addresses the JD's retrieval and ranking focus.
CAND_0039754,7,83.807690,Senior Applied Scientist with 16.2 years of experience and 3 AI role(s) in career. Strong retrieval and ranking background aligns closely with the JD's search and matching requirements.
CAND_0018499,8,83.736078,Senior Machine Learning Engineer (7.2 yrs exp) with a 3-role AI career trajectory. Strong retrieval and ranking background aligns closely with the JD's search and matching requirements.
CAND_0088025,9,83.213633,Staff Machine Learning Engineer (8.6 yrs exp) with a 3-role AI career trajectory. Retrieval and ranking experience makes this candidate a strong fit for the search-matching JD.
CAND_0042506,10,82.875409,Search Engineer with 4.2 years of experience and 2 AI role(s) in career. Strong retrieval and ranking background aligns closely with the JD's search and matching requirements.
CAND_0026532,11,82.834050,Recommendation Systems Engineer with 4.8 years of experience and 2 AI role(s) in career. Retrieval and ranking experience makes this candidate a strong fit for the search-matching JD.
CAND_0071974,12,82.814868,Experienced Senior AI Engineer with 7.8 years and 3 AI position(s) in career history. Strong retrieval and ranking background aligns closely with the JD's search and matching requirements.
CAND_0049538,13,82.752172,Applied ML Engineer with 5.8 years of experience and 3 AI role(s) in career. Retrieval and ranking experience makes this candidate a strong fit for the search-matching JD.
CAND_0079387,14,82.667351,Experienced AI Engineer with 6.9 years and 4 AI position(s) in career history. Strong retrieval and ranking background aligns closely with the JD's search and matching requirements.
CAND_0046525,15,82.266786,Senior Machine Learning Engineer (6.1 yrs exp) with a 2-role AI career trajectory. Proven search engineering background directly addresses the JD's retrieval and ranking focus.
CAND_0086151,16,81.958315,Recommendation Systems Engineer bringing 7.7 years of professional AI experience across 3 role(s). Retrieval and ranking experience makes this candidate a strong fit for the search-matching JD.
CAND_0013536,17,81.901877,Applied ML Engineer bringing 14.1 years of professional AI experience across 2 role(s). Retrieval and ranking experience makes this candidate a strong fit for the search-matching JD.
CAND_0036184,18,81.719486,Recommendation Systems Engineer (6.0 yrs exp) with a 2-role AI career trajectory. Proven search engineering background directly addresses the JD's retrieval and ranking focus.
CAND_0066999,19,81.671765,Experienced Recommendation Systems Engineer with 5.9 years and 2 AI position(s) in career history. Recommendation/search domain experience is a strong match for the JD's AI matching stack.
CAND_0055992,20,81.668066,AI Engineer (16.9 yrs exp) with a 4-role AI career trajectory. Recommendation/search domain experience is a strong match for the JD's AI matching stack.
CAND_0037000,21,81.044854,Search Engineer (2.7 yrs exp) with a 3-role AI career trajectory. Recommendation/search domain experience is a strong match for the JD's AI matching stack.
CAND_0050876,22,81.015035,Applied ML Engineer (6.0 yrs exp) with a 3-role AI career trajectory. Retrieval and ranking experience makes this candidate a strong fit for the search-matching JD.
CAND_0020708,23,80.820916,Search Engineer (4.2 yrs exp) with a 1-role AI career trajectory. Recommendation/search domain experience is a strong match for the JD's AI matching stack.
CAND_0086022,24,80.722417,Senior Applied Scientist (5.3 yrs exp) with a 2-role AI career trajectory. Retrieval and ranking experience makes this candidate a strong fit for the search-matching JD.
CAND_0080766,25,80.629890,Staff Machine Learning Engineer (8.8 yrs exp) with a 4-role AI career trajectory. Recommendation/search domain experience is a strong match for the JD's AI matching stack.
CAND_0053591,26,80.567185,Experienced AI Engineer with 5.3 years and 2 AI position(s) in career history. Deep expertise in search/recommendation systems directly matches the JD's core requirements.
CAND_0009024,27,80.514472,Search Engineer with 5.2 years of experience and 2 AI role(s) in career. Recommendation/search domain experience is a strong match for the JD's AI matching stack.
CAND_0075249,28,79.936459,Experienced Applied ML Engineer with 6.2 years and 2 AI position(s) in career history. Deep expertise in search/recommendation systems directly matches the JD's core requirements.
CAND_0027801,29,79.710806,NLP Engineer bringing 7.4 years of professional AI experience across 3 role(s). Retrieval and ranking experience makes this candidate a strong fit for the search-matching JD.
CAND_0041568,30,79.634319,Search Engineer bringing 5.2 years of professional AI experience across 3 role(s). Proven search engineering background directly addresses the JD's retrieval and ranking focus.
CAND_0076251,31,79.287652,Search Engineer with 7.6 years of experience and 3 AI role(s) in career. Deep expertise in search/recommendation systems directly matches the JD's core requirements.
CAND_0012957,32,79.152728,Experienced Search Engineer with 4.9 years and 2 AI position(s) in career history. Deep expertise in search/recommendation systems directly matches the JD's core requirements.
CAND_0081846,33,79.119146,Lead AI Engineer (6.7 yrs exp) with a 2-role AI career trajectory. Deep expertise in search/recommendation systems directly matches the JD's core requirements.
CAND_0020350,34,79.102552,AI Engineer (5.8 yrs exp) with a 2-role AI career trajectory. Multi-role AI career and verified assessment scores suggest strong fit for the JD's scope.
CAND_0016163,35,79.087439,Experienced Applied ML Engineer with 6.7 years and 3 AI position(s) in career history. Career trajectory and assessment results demonstrate solid applied AI competency aligned with the JD.
CAND_0093331,36,79.019029,Experienced NLP Engineer with 16.1 years and 3 AI position(s) in career history. Proven search engineering background directly addresses the JD's retrieval and ranking focus.
CAND_0043381,37,78.697248,AI Research Engineer (3.6 yrs exp) with a 1-role AI career trajectory. Proven search engineering background directly addresses the JD's retrieval and ranking focus.
CAND_0005260,38,78.544632,Experienced Senior NLP Engineer with 5.2 years and 2 AI position(s) in career history. Consistent AI role progression and platform assessment scores confirm JD-level competency.
CAND_0088378,39,78.524035,AI Research Engineer bringing 6.0 years of professional AI experience across 3 role(s). Strong retrieval and ranking background aligns closely with the JD's search and matching requirements.
CAND_0057563,40,78.513094,NLP Engineer with 6.8 years of experience and 3 AI role(s) in career. Strong retrieval and ranking background aligns closely with the JD's search and matching requirements.
CAND_0043228,41,78.504942,Applied ML Engineer bringing 6.8 years of professional AI experience across 3 role(s). Proven search engineering background directly addresses the JD's retrieval and ranking focus.
CAND_0096142,42,78.271359,Experienced Applied ML Engineer with 5.0 years and 2 AI position(s) in career history. Applied AI career history and assessment performance indicate strong JD alignment.
CAND_0064904,43,78.204205,AI Engineer (4.9 yrs exp) with a 2-role AI career trajectory. Career trajectory and assessment results demonstrate solid applied AI competency aligned with the JD.
CAND_0027691,44,77.948679,NLP Engineer bringing 6.5 years of professional AI experience across 3 role(s). Retrieval and ranking experience makes this candidate a strong fit for the search-matching JD.
CAND_0075574,45,77.874982,Experienced Machine Learning Engineer with 5.7 years and 3 AI position(s) in career history. Strong retrieval and ranking background aligns closely with the JD's search and matching requirements.
CAND_0057701,46,77.799829,Experienced Recommendation Systems Engineer with 4.1 years and 1 AI position(s) in career history. Proven search engineering background directly addresses the JD's retrieval and ranking focus.
CAND_0030031,47,77.746728,AI Engineer bringing 5.7 years of professional AI experience across 3 role(s). Retrieval and ranking experience makes this candidate a strong fit for the search-matching JD.
CAND_0037566,48,77.746246,Machine Learning Engineer bringing 6.9 years of professional AI experience across 2 role(s). Multi-role AI career and verified assessment scores suggest strong fit for the JD's scope.
CAND_0039383,49,77.721033,Applied ML Engineer (7.1 yrs exp) with a 3-role AI career trajectory. Consistent AI role progression and platform assessment scores confirm JD-level competency.
CAND_0054318,50,77.705769,AI Research Engineer with 3.5 years of experience and 1 AI role(s) in career. Recommendation/search domain experience is a strong match for the JD's AI matching stack.
CAND_0087364,51,77.584689,Recommendation Systems Engineer with 4.9 years of experience and 2 AI role(s) in career. Deep expertise in search/recommendation systems directly matches the JD's core requirements.
CAND_0095619,52,77.550453,Experienced NLP Engineer with 15.6 years and 1 AI position(s) in career history. Recommendation/search domain experience is a strong match for the JD's AI matching stack.
CAND_0010541,53,77.492404,Experienced AI Research Engineer with 6.2 years and 2 AI position(s) in career history. Proven search engineering background directly addresses the JD's retrieval and ranking focus.
CAND_0079284,54,77.475213,Experienced Machine Learning Engineer with 4.9 years and 2 AI position(s) in career history. Consistent AI role progression and platform assessment scores confirm JD-level competency.
CAND_0043312,55,77.451300,AI Research Engineer bringing 4.2 years of professional AI experience across 1 role(s). Retrieval and ranking experience makes this candidate a strong fit for the search-matching JD.
CAND_0070333,56,77.183856,Experienced AI Research Engineer with 4.7 years and 2 AI position(s) in career history. Retrieval and ranking experience makes this candidate a strong fit for the search-matching JD.
CAND_0007412,57,77.172047,Applied ML Engineer with 7.4 years of experience and 5 AI role(s) in career. Strong retrieval and ranking background aligns closely with the JD's search and matching requirements.
CAND_0041610,58,77.162597,Recommendation Systems Engineer (6.7 yrs exp) with a 4-role AI career trajectory. Deep expertise in search/recommendation systems directly matches the JD's core requirements.
CAND_0011162,59,77.159787,Recommendation Systems Engineer bringing 5.8 years of professional AI experience across 3 role(s). Deep expertise in search/recommendation systems directly matches the JD's core requirements.
CAND_0006557,60,76.970360,Experienced NLP Engineer with 7.9 years and 2 AI position(s) in career history. Retrieval and ranking experience makes this candidate a strong fit for the search-matching JD.
CAND_0009691,61,76.947478,Applied ML Engineer with 6.2 years of experience and 3 AI role(s) in career. Recommendation/search domain experience is a strong match for the JD's AI matching stack.
CAND_0071115,62,76.557278,Experienced Recommendation Systems Engineer with 16.5 years and 2 AI position(s) in career history. Retrieval and ranking experience makes this candidate a strong fit for the search-matching JD.
CAND_0076163,63,76.553156,NLP Engineer with 6.9 years of experience and 2 AI role(s) in career. Strong retrieval and ranking background aligns closely with the JD's search and matching requirements.
CAND_0006567,64,76.309540,Senior AI Engineer with 7.9 years of experience and 3 AI role(s) in career. Assessment results and AI career depth confirm readiness for senior-level applied AI work.
CAND_0024466,65,76.262862,Search Engineer bringing 5.2 years of professional AI experience across 2 role(s). Retrieval and ranking experience makes this candidate a strong fit for the search-matching JD.
CAND_0054123,66,76.169849,Applied ML Engineer with 4.7 years of experience and 2 AI role(s) in career. Assessment results and AI career depth confirm readiness for senior-level applied AI work.
CAND_0074225,67,76.127920,Machine Learning Engineer with 4.3 years of experience and 2 AI role(s) in career. Career trajectory and assessment results demonstrate solid applied AI competency aligned with the JD.
CAND_0025640,68,75.802649,AI Research Engineer with 5.6 years of experience and 2 AI role(s) in career. Proven search engineering background directly addresses the JD's retrieval and ranking focus.
CAND_0053695,69,75.689904,Recommendation Systems Engineer bringing 5.8 years of professional AI experience across 3 role(s). Strong retrieval and ranking background aligns closely with the JD's search and matching requirements.
CAND_0007009,70,75.553110,Recommendation Systems Engineer bringing 7.9 years of professional AI experience across 3 role(s). Proven search engineering background directly addresses the JD's retrieval and ranking focus.
CAND_0016432,71,75.454275,AI Research Engineer with 4.6 years of experience and 2 AI role(s) in career. Strong retrieval and ranking background aligns closely with the JD's search and matching requirements.
CAND_0083307,72,75.450075,Search Engineer with 7.8 years of experience and 4 AI role(s) in career. Proven search engineering background directly addresses the JD's retrieval and ranking focus.
CAND_0040887,73,75.408704,Machine Learning Engineer (4.7 yrs exp) with a 2-role AI career trajectory. Multi-role AI career and verified assessment scores suggest strong fit for the JD's scope.
CAND_0036437,74,75.338861,Search Engineer bringing 4.8 years of professional AI experience across 3 role(s). Proven search engineering background directly addresses the JD's retrieval and ranking focus.
CAND_0096801,75,75.191200,AI Research Engineer with 4.2 years of experience and 2 AI role(s) in career. Strong retrieval and ranking background aligns closely with the JD's search and matching requirements.
CAND_0013393,76,75.189148,Experienced ML Engineer with 5.3 years and 3 AI position(s) in career history. Proven search engineering background directly addresses the JD's retrieval and ranking focus.
