candidate_id,rank,score,reasoning
CAND_0081686,1,0.924575,Search Engineer | 6.0 yrs exp | 3 AI role(s) in career | assess=12.9 | resp_rate=0.91 | mult=1.150
CAND_0000031,2,0.913180,Recommendation Systems Engineer | 6.0 yrs exp | 4 AI role(s) in career | assess=9.9 | resp_rate=0.91 | mult=1.150
CAND_0041669,3,0.911679,Recommendation Systems Engineer | 8.0 yrs exp | 3 AI role(s) in career | assess=12.6 | resp_rate=0.77 | mult=1.150
CAND_0039754,4,0.903298,Senior Applied Scientist | 16.2 yrs exp | 3 AI role(s) in career | assess=13.2 | resp_rate=0.81 | mult=1.150
CAND_0084819,5,0.897213,Search Engineer | 4.5 yrs exp | 2 AI role(s) in career | assess=13.4 | resp_rate=0.74 | mult=1.150
CAND_0071974,6,0.888954,Senior AI Engineer | 7.8 yrs exp | 3 AI role(s) in career | assess=12.8 | resp_rate=0.76 | mult=1.150
CAND_0018549,7,0.887700,Recommendation Systems Engineer | 6.8 yrs exp | 2 AI role(s) in career | assess=9.7 | resp_rate=0.73 | mult=1.150
CAND_0088025,8,0.886324,Staff Machine Learning Engineer | 8.6 yrs exp | 3 AI role(s) in career | assess=14.0 | resp_rate=0.83 | mult=1.150
CAND_0050876,9,0.879854,Applied ML Engineer | 6.0 yrs exp | 3 AI role(s) in career | assess=12.2 | resp_rate=0.67 | mult=1.150
CAND_0042506,10,0.877413,Search Engineer | 4.2 yrs exp | 2 AI role(s) in career | assess=10.3 | resp_rate=0.48 | mult=1.150
CAND_0046525,11,0.875151,Senior Machine Learning Engineer | 6.1 yrs exp | 2 AI role(s) in career | assess=14.5 | resp_rate=0.88 | mult=1.150
CAND_0079387,12,0.873581,AI Engineer | 6.9 yrs exp | 4 AI role(s) in career | assess=12.7 | resp_rate=0.81 | mult=1.150
CAND_0049538,13,0.871612,Applied ML Engineer | 5.8 yrs exp | 3 AI role(s) in career | assess=12.0 | resp_rate=0.72 | mult=1.150
CAND_0026532,14,0.866677,Recommendation Systems Engineer | 4.8 yrs exp | 2 AI role(s) in career | assess=13.6 | resp_rate=0.52 | mult=1.090
CAND_0066999,15,0.866551,Recommendation Systems Engineer | 5.9 yrs exp | 2 AI role(s) in career | assess=11.9 | resp_rate=0.63 | mult=1.150
CAND_0061265,16,0.865176,Recommendation Systems Engineer | 6.6 yrs exp | 3 AI role(s) in career | assess=10.3 | resp_rate=0.94 | mult=1.150
CAND_0053591,17,0.860154,AI Engineer | 5.3 yrs exp | 2 AI role(s) in career | assess=13.5 | resp_rate=0.81 | mult=1.150
CAND_0020708,18,0.859577,Search Engineer | 4.2 yrs exp | 1 AI role(s) in career | assess=9.7 | resp_rate=0.84 | mult=1.150
CAND_0013536,19,0.859033,Applied ML Engineer | 14.1 yrs exp | 2 AI role(s) in career | assess=10.3 | resp_rate=0.87 | mult=1.150
CAND_0086022,20,0.857266,Senior Applied Scientist | 5.3 yrs exp | 2 AI role(s) in career | assess=11.8 | resp_rate=0.55 | mult=1.150
